title,developer,app_size(MB),category_code,category,genre(Games),review_num,review_score,version,lang,lang_num,pricing,price(won),release_year,app_url
오늘의 K리그,YAM STUDIO,66.5,6004,Sports,,27,4.4,10.0,"한국어, 영어",2,free,0,2012,https://apps.apple.com/kr/app/id531105845
매치백,Libus,13.2,6004,Sports,,2,3.0,7.0,영어,1,free,0,2015,https://apps.apple.com/kr/app/id1011157983
축구 분석 어플 - Next Matches,Seongki Kwon,48.0,6004,Sports,,1,5.0,8.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1499501881
타슈대여목록,KangHyeon Lee,37.5,6004,Sports,,7,4.7,9.0,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1151767677
김코치,"Work About Korea Co., Ltd.",40.6,6004,Sports,,1,1.0,10.0,한국어,1,free,0,2020,https://apps.apple.com/kr/app/id1538122459
Football TV Live Matches in HD,Abuzar Furqan,15.7,6004,Sports,,1,5.0,8.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1238351565
랭킹 마라톤-비대면 러닝/달리기정보,TAEHUN PARK,87.8,6004,Sports,,3,3.3,10.0,"한국어, 영어",2,free,0,2020,https://apps.apple.com/kr/app/id1521188663
MLB,MLB,164.4,6004,Sports,,83,4.2,13.0,"스페인어, 영어",2,free,0,2012,https://apps.apple.com/kr/app/id493619333
브라보골프,"HYU STAY CO.,LTD",3.8,6004,Sports,,,,8.1,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1141620937
Manchester United Official App,Manchester United FC,118.3,6004,Sports,,303,4.9,11.0,"영어, 중국어(간체)",2,free,0,2018,https://apps.apple.com/kr/app/id785339538
FMDB,SEGA,106.9,6004,Sports,,41,2.6,9.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1386843917
파이골프,phinetworks,179.6,6004,Sports,,26,3.8,9.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1265704186
Garmin Golf,Garmin,297.5,6004,Sports,,32,4.3,11.0,"한국어, 그리스어, 네덜란드어, 노르웨이어, 덴마크어, 독일어, 라트비아어, 러시아어, 루마니아어, 리투아니아어, 말레이어, 베트남어, 불가리아어, 스웨덴어, 스페인어, 슬로바키아어, 아랍어, 에스토니아어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 크로아티아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어",34,free,0,2017,https://apps.apple.com/kr/app/id1192480582
S-Box,주식회사 에스빌드,7.3,6004,Sports,,2,4.0,10.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1530908120
QED,"YG QED, INC.",22.4,6004,Sports,,15,1.8,9.0,"한국어, 영어",2,free,0,2019,https://apps.apple.com/kr/app/id1461428670
NBA: 생중계 경기 & 점수,"NBA MEDIA VENTURES, LLC",197.4,6004,Sports,,260,4.7,12.0,"한국어, 독일어, 말레이어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어, 프랑스어",11,free,0,2011,https://apps.apple.com/kr/app/id484672289
Golfwith : Golf Scorecard,GolfzonDeca Inc.,87.1,6004,Sports,,32,3.0,8.0,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1118851326
섬프로-제주도민골프,nextez co. ltd.,12.4,6004,Sports,,8,3.8,11.0,"한국어, 영어",2,free,0,2020,https://apps.apple.com/kr/app/id1498878020
골닷컴 라이브 스코어,Goal.com,100.9,6004,Sports,,217,4.6,11.0,"한국어, 네덜란드어, 독일어, 베트남어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어, 헝가리어",17,free,0,2013,https://apps.apple.com/kr/app/id687276446
태그호이어 골프,TAG Heuer Professional Timing,108.8,6004,Sports,,121,4.4,13.0,"한국어, 네덜란드어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 포르투갈어, 폴란드어, 프랑스어",15,free,0,2019,https://apps.apple.com/kr/app/id1449021143
라이브스코어 - 축구 실시간 점수,ONE SPORTS LIMITED,56.1,6004,Sports,,3,5.0,10.0,"한국어, 그루지야어, 그리스어, 네덜란드어, 덴마크어, 독일어, 라트비아어, 러시아어, 루마니아어, 리투아니아어, 마케도니아어, 버마어, 베트남어, 벵골어, 보스니아어, 부크몰 노르웨이어, 불가리아어, 세르비아어, 스웨덴어, 스페인어, 슬로바키아어, 슬로베니아어, 아랍어, 아제르바이잔어, 알바니아어, 에스토니아어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 캄보디아어, 크로아티아어, 태국어, 터키어, 페르시아어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 힌두어",45,free,0,2020,https://apps.apple.com/kr/app/id1477171291
CUESCO,KOZOOMCUESCO(코줌 큐스코),38.4,6004,Sports,,13,3.5,9.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1227607474
"FUT 21 Draft, Builder - FUTBIN",ITPM ApS,238.0,6004,Sports,,36,4.1,12.0,"네덜란드어, 덴마크어, 독일어, 러시아어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 아랍어, 영어, 이탈리아어, 일본어, 중국어, 체코어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 히브리어",18,free,0,2016,https://apps.apple.com/kr/app/id1080465358
LiveScore: Live Sports Scores,LiveScore Ltd.,93.9,6004,Sports,,102,4.7,10.0,영어,1,free,0,2010,https://apps.apple.com/kr/app/id356928178
휘리리팍,YOU SUNG MOON,26.2,6004,Sports,,173,4.7,13.0,한국어,1,free,0,2015,https://apps.apple.com/kr/app/id1066832987
필드쉐어 - 내주변 운동시설 예약,주식회사 필드쉐어,90.3,6004,Sports,,18,5.0,10.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1532359438
SBS골프,SBS GOLF CHANEL Corp.,5.1,6004,Sports,,35,1.5,8.0,영어,1,free,0,2011,https://apps.apple.com/kr/app/id450445233
티업엔조이~ 골프예약 골프부킹 골프조인,티업엔조이,6.0,6004,Sports,,5,4.0,9.0,한국어,1,free,0,2015,https://apps.apple.com/kr/app/id1035117375
KBO STATS,Sports2i,52.0,6004,Sports,,184,2.2,9.0,영어,1,free,0,2013,https://apps.apple.com/kr/app/id610317366
Golfwith : GOLF GPS,GolfzonDeca Inc.,131.1,6004,Sports,,74,3.8,8.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1204752595
스포츠 예측,Roman Bobrov,45.6,6004,Sports,,,,11.2,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1120824768
고알레 GoAle - No.1 축구 매칭 플랫폼,GoAle,14.0,6004,Sports,,35,4.4,11.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1469163900
홀덤인,eunju kim,52.5,6004,Sports,,,,13.2,,,free,0,2020,https://apps.apple.com/kr/app/id1531855529
오케이온골프 - OKongolf,"OKONGOLF Co.,Ltd",11.5,6004,Sports,,,,11.0,"한국어, 영어, 일본어, 중국어(간체)",4,free,0,2015,https://apps.apple.com/kr/app/id979809096
Table Score,y-design,5.0,6004,Sports,,5,3.4,8.0,"영어, 일본어",2,free,0,2010,https://apps.apple.com/kr/app/id398335225
라인업11 - 축구 라인업 만들기,Geonsoo Kim,37.5,6004,Sports,,30,2.3,8.0,영어,1,free,0,2014,https://apps.apple.com/kr/app/id860716153
Shearwater Cloud,Shearwater Research,165.9,6004,Sports,,4,4.5,9.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1185701505
터치케어(TOUCHCARE),sigun sung,5.2,6004,Sports,,25,1.7,10.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1466652132
스카이72,SKY72,34.1,6004,Sports,,20,3.3,8.0,한국어,1,free,0,2014,https://apps.apple.com/kr/app/id872936070
마이보이스캐디,VC Inc.,81.1,6004,Sports,,42,1.3,11.0,"한국어, 영어, 일본어",3,free,0,2019,https://apps.apple.com/kr/app/id1469003178
GOLFZON,(주)골프존,24.1,6004,Sports,,11,2.3,7.0,영어,1,free,0,2015,https://apps.apple.com/kr/app/id1053307758
Forza Football 축구 라이브 스코어,FootballAddicts,124.9,6004,Sports,,16,3.8,12.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 아랍어, 에스토니아어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 캄보디아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 헝가리어",27,free,0,2012,https://apps.apple.com/kr/app/id500138120
실시간스포츠-다양한 최신경기정보를 한손에 모아보기!,Jin Minggen,65.6,6004,Sports,,5,3.0,11.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1236558228
프렌즈스크린 R,Kakao VX,161.2,6004,Sports,,20,3.8,11.0,"한국어, 영어, 중국어(간체)",3,free,0,2019,https://apps.apple.com/kr/app/id1482712587
XGOLF BOOKING,"GreenWorks Co., Ltd.",8.5,6004,Sports,,22,3.9,8.0,영어,1,free,0,2013,https://apps.apple.com/kr/app/id641395664
골팡-골프부킹과 조인 및 1박2일 해외투어 필수앱,Seung Hyeon Kim,4.7,6004,Sports,,21,3.7,10.0,한국어,1,free,0,2015,https://apps.apple.com/kr/app/id1012616785
골프몬 골프부킹과 조인,골프몬,21.8,6004,Sports,,27,3.2,10.0,한국어,1,free,0,2019,https://apps.apple.com/kr/app/id1483423231
골프존카운티,GOLFZON COUNTY,6.1,6004,Sports,,8,4.4,8.0,한국어,1,free,0,2015,https://apps.apple.com/kr/app/id1033432583
OneFootball - 축구  결과,Onefootball GmbH,224.8,6004,Sports,,2400,4.8,12.0,"한국어, 네덜란드어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 터키어, 포르투갈어, 폴란드어, 프랑스어",11,free,0,2010,https://apps.apple.com/kr/app/id382002079
승무패통계,Seongki Kwon,47.4,6004,Sports,,2,5.0,8.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1494837115
Hole19 Golf GPS & Scorecard,Stat Track Technologies Lda.,121.3,6004,Sports,,169,4.4,11.0,"한국어, 네덜란드어, 노르웨이어(니노르스크), 덴마크어, 독일어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 영어, 이탈리아어, 일본어, 체코어, 카탈로니아어, 포르투갈어, 프랑스어, 핀란드어",16,free,0,2014,https://apps.apple.com/kr/app/id794462227
칠텐,GAMEONE COMMUNICATIONS,23.7,6004,Sports,,48,4.4,10.0,"독일어, 스페인어, 영어, 이탈리아어, 중국어(간체), 카탈로니아어, 포르투갈어, 폴란드어, 프랑스어",9,free,0,2020,https://apps.apple.com/kr/app/id1498707344
iCLOO Golf Edition,brainkeys,32.9,6004,Sports,,1,5.0,10.0,"한국어, 영어, 일본어, 중국어(간체), 중국어(번체)",5,free,0,2020,https://apps.apple.com/kr/app/id1535882343
Golfshot : 골프 GPS + 캐디,Shotzoom Software,222.1,6004,Sports,,183,4.0,11.0,"한국어, 네덜란드어, 독일어, 스웨덴어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어, 프랑스어",12,free,0,2013,https://apps.apple.com/kr/app/id622851626
피플 -  PBA PLAY,"Billiboard co.,Ltd",75.3,6004,Sports,,23,2.5,11.0,"한국어, 영어",2,free,0,2020,https://apps.apple.com/kr/app/id1489914418
JoinKFA,사단법인 대한축구협회,88.0,6004,Sports,,78,2.5,9.0,"독일어, 스페인어, 영어, 이탈리아어, 중국어(간체), 카탈로니아어, 포르투갈어, 프랑스어",8,free,0,2018,https://apps.apple.com/kr/app/id1343048239
오늘의 해외축구,YAM STUDIO,76.3,6004,Sports,,85,4.0,10.0,"한국어, 영어",2,free,0,2012,https://apps.apple.com/kr/app/id492071153
김캐디,KIMCADDIE,108.4,6004,Sports,,55,4.5,11.0,한국어,1,free,0,2019,https://apps.apple.com/kr/app/id1484183053
볼메이트,"Ballmate Co., Ltd.",60.1,6004,Sports,,19,3.9,11.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1521195239
KBL,(사)KBL,35.4,6004,Sports,,17,2.4,11.0,한국어,1,free,0,2013,https://apps.apple.com/kr/app/id726162037
사커비 - SOCCERBEE,UbeesLab,32.0,6004,Sports,,69,4.0,10.1,"한국어, 영어",2,free,0,2018,https://apps.apple.com/kr/app/id1358597375
라이브스코어 - N스포츠,Colonyus,112.6,6004,Sports,,91,3.0,9.0,한국어,1,free,0,2017,https://apps.apple.com/kr/app/id1229986503
게임원 (GAMEONE),GAMEONE COMMUNICATIONS,22.2,6004,Sports,,32,2.1,9.0,한국어,1,free,0,2017,https://apps.apple.com/kr/app/id1212168806
HFS Sport,HFS SPORT,84.0,6004,Sports,,2,3.0,11.3,"독일어, 부크몰 노르웨이어, 스페인어, 아랍어, 영어, 프랑스어, 핀란드어",7,free,0,2020,https://apps.apple.com/kr/app/id1509083433
골프존 티스캐너,GOLFZON COUNTY,248.6,6004,Sports,,50,3.6,8.0,"한국어, 영어",2,free,0,2017,https://apps.apple.com/kr/app/id1217776952
Premier League - Official App,Premier League,135.5,6004,Sports,,2100,4.9,10.0,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1138895159
아이엠그라운드,cha sungwook,25.7,6004,Sports,,28,2.3,10.3,한국어,1,free,0,2017,https://apps.apple.com/kr/app/id1254343213
라이브스코어 공식,SPOWIN Corporation,31.0,6004,Sports,,76,2.9,10.1,"한국어, 영어",2,free,0,2017,https://apps.apple.com/kr/app/id1261199009
골마켓,WonYoung Son,22.3,6004,Sports,,17,2.1,12.0,영어,1,free,0,2015,https://apps.apple.com/kr/app/id1039924940
GDR,(주)골프존,40.0,6004,Sports,,18,2.1,12.0,"한국어, 영어",2,free,0,2012,https://apps.apple.com/kr/app/id572801387
토토캔 맴버쉽,Gwanhee Lee,10.3,6004,Sports,,38,3.1,11.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1495585466
PESHUB 21 Unofficial,Peter Millar,362.0,6004,Sports,,7,4.9,9.0,"한국어, 그리스어, 네덜란드어, 독일어, 러시아어, 베트남어, 스웨덴어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어, 중국어(간체), 중국어(번체), 터키어, 포르투갈어, 폴란드어, 프랑스어",20,free,0,2020,https://apps.apple.com/kr/app/id1528884262
FotMob - Soccer Scores,NorApps AS,198.0,6004,Sports,,1700,4.8,11.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 버마어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 태국어, 터키어, 페르시아어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어",25,free,0,2011,https://apps.apple.com/kr/app/id488575683
스팟,Lion Communication Company,151.6,6004,Sports,,305,3.7,11.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1495633348
U+프로야구(모든 통신사 이용가능),LG Uplus,123.9,6004,Sports,,469,4.3,10.0,영어,1,free,0,2015,https://apps.apple.com/kr/app/id979092731
골프대디(GOLF DADDY),(주)골프존,108.4,6004,Sports,,40,3.3,10.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1468864564
플래시스코어 - FlashScore,Livesport s.r.o.,68.9,6004,Sports,,2600,4.9,11.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 슬로바키아어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 체코어, 카탈로니아어, 크로아티아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 힌두어",30,free,0,2013,https://apps.apple.com/kr/app/id766443283
프렌즈 스크린,Kakao VX,289.6,6004,Sports,,145,2.9,9.2,영어,1,free,0,2014,https://apps.apple.com/kr/app/id885450261
스마트스코어,"Smartscore Co., Ltd.",21.0,6004,Sports,,146,2.3,12.0,한국어,1,free,0,2015,https://apps.apple.com/kr/app/id969887573
카카오골프예약,Kakao VX,100.7,6004,Sports,,5700,4.8,11.0,"한국어, 영어",2,free,0,2019,https://apps.apple.com/kr/app/id1423489983
스코어센터 LIVE - 라이브스코어,T-on Network,138.1,6004,Sports,,407,3.6,11.0,"한국어, 말레이어, 베트남어, 영어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어",9,free,0,2014,https://apps.apple.com/kr/app/id819827050
Spurs Official app,Tottenham Hotspur,146.9,6004,Sports,,15,4.3,12.1,"독일어, 부크몰 노르웨이어, 스웨덴어, 영어, 포르투갈어",5,free,0,2019,https://apps.apple.com/kr/app/id1407312851
Golfzon,(주)골프존,91.4,6004,Sports,,1700,4.8,12.0,한국어,1,free,0,2010,https://apps.apple.com/kr/app/id386722987
SPOTV NOW(스포티비 나우) - 스포츠 생중계,"KONNECTIVITY Co, Ltd.",52.5,6004,Sports,,2800,1.4,11.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1309434426
LIVE스코어 - 가장 빠른 스포츠 전종목 라이브스코어,"PSYNET Co., Ltd.",88.6,6004,Sports,,3800,3.9,11.0,"한국어, 독일어, 베트남어, 스페인어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 프랑스어, 힌두어",11,free,0,2011,https://apps.apple.com/kr/app/id458056343
Currents,Google LLC,154.5,6005,Social Networking,,241,4.0,11.0,"한국어, 갈리시아어, 구자라트어, 그루지야어, 그리스어, 네덜란드어, 네팔어, 노르웨이어, 덴마크어, 독일어, 라오스어, 라트비아어, 러시아어, 루마니아어, 리투아니아어, 마라타어, 말라얄람어 음악, 말레이어, 몽골어, 바스크어, 베로루시아어, 베트남어, 벵골어, 부크몰 노르웨이어, 불가리아어, 세르비아어, 스와힐리어, 스웨덴어, 스페인어, 슬로바키아어, 슬로베니아어, 싱할라어, 아랍어, 아르메니아어, 아이슬란드어, 아제르바이잔어, 아프리칸스어, 암하라어, 에스토니아어, 영어, 우르두어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 줄루, 중국어(간체), 중국어(번체), 중국어(홍콩), 체코어, 카자흐어, 카탈로니아어, 칸나다어 음악, 캄보디아어, 크로아티아어, 타밀어, 태국어, 터키어, 텔루구어 음악, 펀자브어 음악, 페르시아어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 필리핀어, 헝가리어, 히브리어, 힌두어",69,free,0,2012,https://apps.apple.com/kr/app/id447119634
트게더,(주) 이제이엔,27.6,6005,Social Networking,,77,3.0,13.0,한국어,1,free,0,2019,https://apps.apple.com/kr/app/id1458317412
라블 - 동네 친구 만나는 소개팅 랜덤 채팅 톡,KYUNG JUN KANG,95.0,6005,Social Networking,,895,4.5,8.0,한국어,1,free,0,2020,https://apps.apple.com/kr/app/id1503294681
사랑해엄마,KIJUNG KIM,2.9,6005,Social Networking,,538,4.8,12.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1515311416
목소리톡 - 음성 랜덤채팅,Seungtae Kim,9.4,6005,Social Networking,,554,3.3,9.0,"한국어, 영어, 일본어",3,free,0,2015,https://apps.apple.com/kr/app/id990381173
블리 - 동네 친구 필요할 때 하는 소개팅,KyungJun Kang,96.1,6005,Social Networking,,7300,4.5,8.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1208548566
레몬톡 - 랜덤채팅,"Match&Chat Co., Ltd.",39.7,6005,Social Networking,,17,4.4,11.0,"한국어, 독일어, 스페인어, 아랍어, 영어, 일본어, 중국어(간체), 중국어(번체)",8,free,0,2020,https://apps.apple.com/kr/app/id1529990570
Unfollowers & Followers track,saeed aljohani,15.5,6005,Social Networking,,31,3.6,13.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1372903274
"아톡(개인용) - 인터넷전화, 투넘버070, 통화녹음",(주)굿텔레콤,117.9,6005,Social Networking,,186,3.5,9.0,"한국어, 영어, 일본어",3,free,0,2016,https://apps.apple.com/kr/app/id1164708927
낯선이와의 대화 - 랜덤채팅,Haejun Jung,46.0,6005,Social Networking,,12,2.9,11.0,"한국어, 영어",2,free,0,2020,https://apps.apple.com/kr/app/id1514616094
